id,dep_stn,arr_stn,ac_code,dep_date,arr_date,weather,hobbs_meter,year_man,dep_country,arr_country
TU 0753 ,FCO,TUN,TU 320IMT,2017-11-12 10:45:00,2017-11-12 12.00.00,cloudy,8941,2010-01,Italy,Tunisia
TU 0789 ,BRU,TUN,TU 32AIMG,2017-11-12 11:25:00,2017-11-12 14.05.00,windy,5467,2004-08,Belgium,Tunisia
TU 0282 ,TUN,TLS,TU 320IMR,2017-11-12 13:40:00,2017-11-12 15.35.00,sunny,5351,2003-02,Tunisia,France
TU 0589 ,LYS,DJE,TU 736IOL,2017-11-12 15:00:00,2017-11-12 17.20.00,windy,8499,2003-02,France,Tunisia
TU 0217 ,IST,TUN,TU 32AIMH,2017-11-12 20:10:00,2017-11-12 22.55.00,foggy,7437,2011-03,Turkey,Tunisia
TU 0930 ,TUN,MRS,TU 32AIMH,2017-11-13 07:25:00,2017-11-13 09.00.00,rainy,7437,2011-03,Tunisia,France
TU 0788 ,TUN,BRU,TU 32AIMP,2017-11-13 08:00:00,2017-11-13 10.35.00,cloudy,7307,2007-05,Tunisia,Belgium
TU 0931 ,MRS,TUN,TU 32AIMH,2017-11-13 09:50:00,2017-11-13 11.25.00,sunny,7437,2011-03,France,Tunisia
TU 0997 ,NCE,TUN,TU 320IMV,2017-11-13 10:10:00,2017-11-13 11.45.00,stormy,4301,2004-08,France,Tunisia
TU 0539 ,DUS,DJE,TU 32AIMD,2017-11-13 11:00:00,2017-11-13 14.05.00,stormy,4390,2004-08,Germany,Tunisia
TU 0719 ,ORY,TUN,TU 320IMS,2017-11-13 14:35:00,2017-11-13 17.00.00,sunny,8987,2003-02,France,Tunisia
TU 0246 ,TUN,SXB,TU 32AIMP,2017-11-13 15:25:00,2017-11-13 17.40.00,windy,7307,2007-05,Tunisia,France
TU 0399 ,TUN,ABJ,TU 31BIMO,2017-11-13 16:20:00,2017-11-13 21.40.00,windy,9065,2004-08,Tunisia,Cote d'Ivoire
TU 0543 ,MUC,TUN,TU 320IMT,2017-11-13 16:25:00,2017-11-13 18.30.00,cloudy,8941,2010-01,Germany,Tunisia
TU 0814 ,CAI,TUN,TU 32AIMF,2017-11-13 17:55:00,2017-11-13 21.10.00,rainy,4501,2003-02,Egypt,Tunisia
TU 0724 ,TUN,ORY,TU 320IMS,2017-11-13 18:30:00,2017-11-13 20.50.00,stormy,8987,2003-02,Tunisia,France
TU 0723 ,ORY,TUN,TU 32AIMM,2017-11-13 18:30:00,2017-11-13 20.55.00,sunny,5648,1999-11,France,Tunisia
TU 0841 ,DKR,CKY,TU 320IMW,2017-11-13 22:20:00,2017-11-13 23.45.00,stormy,4086,2004-08,Senegal,Guinea
TU 0756 ,TUN,MXP,TU 32AIMN,2017-11-14 08:35:00,2017-11-14 10.20.00,stormy,7003,2007-05,Tunisia,Italy
TU 0712 ,CMN,TUN,TU 320IMU,2017-11-14 10:30:00,2017-11-14 12.55.00,windy,6117,2011-03,Morocco,Tunisia
TU 0397 ,OUA,ABJ,TU 320IMU,2017-11-14 20:15:00,2017-11-14 21.40.00,foggy,6117,2011-03,Burkina Faso,Cote d'Ivoire
TU 0514 ,TUN,BCN,TU 32AIML,2017-11-15 07:15:00,2017-11-15 09.00.00,cloudy,6767,2010-01,Tunisia,Spain
TU 0716 ,TUN,ORY,TU 332IFN,2017-11-15 07:30:00,2017-11-15 10.00.00,cloudy,6374,2009-04,Tunisia,France
TU 0635 ,ORY,DJE,TU 736IOQ,2017-11-15 10:15:00,2017-11-15 13.05.00,cloudy,5882,2010-01,France,Tunisia
TU 0712 ,CMN,TUN,TU 320IMU,2017-11-15 10:30:00,2017-11-15 12.55.00,sunny,6117,2011-03,Morocco,Tunisia
TU 0753 ,FCO,TUN,TU 32AIMH,2017-11-15 10:45:00,2017-11-15 12.00.00,cloudy,7437,2011-03,Italy,Tunisia
TU 0903 ,MRS,TUN,TU 32AIMH,2017-11-15 16:00:00,2017-11-15 17.30.00,stormy,7437,2011-03,France,Tunisia
TU 6593 ,SXF,DJE,TU 736IOQ,2017-11-15 18:05:00,2017-11-15 21.15.00,stormy,5882,2010-01,Germany,Tunisia
TU 0613 ,DKR,BKO,TU 320IMW,2017-11-15 22:20:00,2017-11-15 23.55.00,stormy,4086,2004-08,Senegal,Mali
TU 0214 ,TUN,IST,TU 320IMT,2017-11-16 06:20:00,2017-11-16 08.55.00,windy,8941,2010-01,Tunisia,Turkey
TU 0790 ,TUN,LGW,TU 32AIMG,2017-11-16 07:05:00,2017-11-16 09.50.00,foggy,5467,2004-08,Tunisia,United Kingdom
TU 0931 ,MRS,TUN,TU 320IMR,2017-11-16 09:50:00,2017-11-16 11.25.00,cloudy,5351,2003-02,France,Tunisia
TU 0751 ,LYS,TUN,TU 320IMV,2017-11-16 10:40:00,2017-11-16 12.35.00,cloudy,4301,2004-08,France,Tunisia
TU 0789 ,BRU,TUN,TU 32AIMP,2017-11-16 11:25:00,2017-11-16 14.05.00,stormy,7307,2007-05,Belgium,Tunisia
TU 0480 ,DJE,NTE,TU 736IOQ,2017-11-16 14:05:00,2017-11-16 16.55.00,sunny,5882,2010-01,Tunisia,France
TU 0208 ,TUN,NTE,TU 32AIMG,2017-11-16 14:35:00,2017-11-16 17.00.00,sunny,5467,2004-08,Tunisia,France
TU 0397 ,TUN,OUA,TU 320IMT,2017-11-16 15:05:00,2017-11-16 19.25.00,foggy,8941,2010-01,Tunisia,Burkina Faso
TU 0216 ,TUN,IST,TU 320IMS,2017-11-16 16:00:00,2017-11-16 18.35.00,sunny,8987,2003-02,Tunisia,Turkey
TU 0202 ,TUN,YUL,TU 332IFM,2017-11-17 09:20:00,2017-11-17 18.15.00,cloudy,4076,2000-05,Tunisia,QC
TU 0283 ,TLS,TUN,TU 31BIMQ,2017-11-17 10:10:00,2017-11-17 11.55.00,rainy,7582,2003-02,France,Tunisia
TU 0607 ,MAD,TUN,TU 320IMW,2017-11-17 10:10:00,2017-11-17 12.20.00,rainy,4086,2004-08,Spain,Tunisia
TU 0527 ,DUS,TUN,TU 32AIMM,2017-11-17 11:55:00,2017-11-17 14.30.00,foggy,5648,1999-11,Germany,Tunisia
TU 0790 ,TUN,LHR,TU 320IMU,2017-11-17 12:45:00,2017-11-17 15.50.00,rainy,6117,2011-03,Tunisia,United Kingdom
TU 0902 ,TUN,MRS,TU 320IMS,2017-11-17 13:35:00,2017-11-17 15.10.00,rainy,8987,2003-02,Tunisia,France
TU 0705 ,TUN,CMN,TU 31BIMO,2017-11-17 14:10:00,2017-11-17 16.50.00,stormy,9065,2004-08,Tunisia,Morocco
TU 0719 ,ORY,TUN,TU 32AIMP,2017-11-17 14:35:00,2017-11-17 17.00.00,windy,7307,2007-05,France,Tunisia
TU 0375 ,ALG,TUN,TU 32AIMG,2017-11-17 15:15:00,2017-11-17 16.25.00,windy,5467,2004-08,Algeria,Tunisia
TU 0214 ,TUN,IST,TU 320IMW,2017-11-18 06:20:00,2017-11-18 08.55.00,windy,4086,2004-08,Tunisia,Turkey
TU 0716 ,TUN,ORY,TU 32AIMN,2017-11-18 07:30:00,2017-11-18 09.50.00,cloudy,7003,2007-05,Tunisia,France
TU 0750 ,TUN,LYS,TU 320IMR,2017-11-18 08:00:00,2017-11-18 09.50.00,cloudy,5351,2003-02,Tunisia,France
TU 0788 ,TUN,BRU,TU 320IMT,2017-11-18 08:00:00,2017-11-18 10.35.00,sunny,8941,2010-01,Tunisia,Belgium
TU 0541 ,DUS,MIR,TU 736ION,2017-11-18 09:30:00,2017-11-18 12.20.00,sunny,4293,2011-03,Germany,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMH,2017-11-18 18:30:00,2017-11-18 20.50.00,stormy,7437,2011-03,Tunisia,France
TU 0711 ,TUN,CMN,TU 320IMT,2017-11-19 07:00:00,2017-11-19 09.40.00,sunny,8941,2010-01,Tunisia,Morocco
TU 0744 ,TUN,FRA,TU 32AIML,2017-11-19 07:05:00,2017-11-19 09.40.00,foggy,6767,2010-01,Tunisia,Germany
TU 0930 ,TUN,MRS,TU 32AIMG,2017-11-19 07:25:00,2017-11-19 09.00.00,rainy,5467,2004-08,Tunisia,France
TU 0725 ,ORY,TUN,TU 32AIMH,2017-11-19 08:00:00,2017-11-19 10.25.00,windy,7437,2011-03,France,Tunisia
TU 0472 ,TUN,VCE,TU 320IMS,2017-11-19 08:00:00,2017-11-19 09.40.00,windy,8987,2003-02,Tunisia,Italy
TU 0931 ,MRS,TUN,TU 32AIMG,2017-11-19 09:50:00,2017-11-19 11.25.00,foggy,5467,2004-08,France,Tunisia
TU 0643 ,VIE,TUN,TU 31BIMO,2017-11-19 10:40:00,2017-11-19 12.50.00,sunny,9065,2004-08,Austria,Tunisia
TU 0282 ,TUN,TLS,TU 736IOL,2017-11-19 13:40:00,2017-11-19 15.35.00,sunny,8499,2003-02,Tunisia,France
TU 0606 ,TUN,MAD,TU 32AIML,2017-11-19 14:15:00,2017-11-19 16.20.00,windy,6767,2010-01,Tunisia,Spain
TU 0791 ,LHR,TUN,TU 32AIMM,2017-11-19 16:50:00,2017-11-19 19.50.00,rainy,5648,1999-11,United Kingdom,Tunisia
TU 0441 ,ORY,MIR,TU 736IOM,2017-11-19 17:10:00,2017-11-19 19.45.00,stormy,4427,2004-08,France,Tunisia
TU 0463 ,LYS,MIR,TU 736IOM,2017-11-20 08:35:00,2017-11-20 10.40.00,sunny,4427,2004-08,France,Tunisia
TU 0756 ,TUN,MXP,TU 320IMR,2017-11-20 08:35:00,2017-11-20 10.20.00,windy,5351,2003-02,Tunisia,Italy
TU 0319 ,LIS,BCN,TU 32AIMH,2017-11-20 11:00:00,2017-11-20 12.40.00,windy,7437,2011-03,Portugal,Spain
TU 0789 ,BRU,TUN,TU 32AIMF,2017-11-20 11:25:00,2017-11-20 14.05.00,sunny,4501,2003-02,Belgium,Tunisia
TU 0246 ,TUN,SXB,TU 736IOL,2017-11-20 15:25:00,2017-11-20 17.40.00,cloudy,8499,2003-02,Tunisia,France
TU 0543 ,MUC,TUN,TU 31AIMJ,2017-11-20 16:05:00,2017-11-20 18.10.00,cloudy,3329,2004-08,Germany,Tunisia
TU 0881 ,AMS,TUN,TU 31BIMQ,2017-11-20 16:55:00,2017-11-20 19.45.00,windy,7582,2003-02,Netherlands,Tunisia
TU 0629 ,BOD,TUN,TU 32AIMP,2017-11-20 17:00:00,2017-11-20 19.00.00,windy,7307,2007-05,France,Tunisia
TU 0756 ,TUN,MXP,TU 31BIMO,2017-11-21 08:35:00,2017-11-21 10.20.00,stormy,9065,2004-08,Tunisia,Italy
TU 0757 ,MXP,TUN,TU 31BIMO,2017-11-21 11:15:00,2017-11-21 13.10.00,sunny,9065,2004-08,Italy,Tunisia
TU 0791 ,LHR,TUN,TU 320IMV,2017-11-21 16:50:00,2017-11-21 19.50.00,sunny,4301,2004-08,United Kingdom,Tunisia
TU 0217 ,IST,TUN,TU 320IMS,2017-11-21 19:35:00,2017-11-21 22.25.00,cloudy,8987,2003-02,Turkey,Tunisia
TU 0397 ,ABJ,TUN,TU 31BIMQ,2017-11-21 22:40:00,2017-11-22 03.50.00,stormy,7582,2003-02,Cote d'Ivoire,Tunisia
TU 0716 ,TUN,ORY,TU 32AIMG,2017-11-22 07:30:00,2017-11-22 10.00.00,cloudy,5467,2004-08,Tunisia,France
TU 0725 ,ORY,TUN,TU 32AIMH,2017-11-22 08:00:00,2017-11-22 10.25.00,windy,7437,2011-03,France,Tunisia
TU 0750 ,TUN,LYS,TU 320IMU,2017-11-22 08:00:00,2017-11-22 09.50.00,sunny,6117,2011-03,Tunisia,France
TU 0216 ,TUN,IST,TU 320IMV,2017-11-22 16:00:00,2017-11-22 18.35.00,foggy,4301,2004-08,Tunisia,Turkey
TU 0527 ,DUS,TUN,TU 736IOL,2017-11-22 16:20:00,2017-11-22 18.55.00,cloudy,8499,2003-02,Germany,Tunisia
TU 0399 ,TUN,ABJ,TU 31BIMO,2017-11-22 16:20:00,2017-11-22 21.40.00,sunny,9065,2004-08,Tunisia,Cote d'Ivoire
UG 0010 ,TUN,DJE,TU 320IMW,2017-11-22 19:00:00,2017-11-22 19.55.00,rainy,4086,2004-08,Tunisia,Tunisia
TU 0399 ,NIM,TUN,TU 31BIMO,2017-11-23 01:30:00,2017-11-23 05.15.00,foggy,9065,2004-08,Niger,Tunisia
TU 0756 ,TUN,MXP,TU 32AIMH,2017-11-23 08:35:00,2017-11-23 10.20.00,rainy,7437,2011-03,Tunisia,Italy
TU 0718 ,TUN,ORY,TU 32AIML,2017-11-23 11:15:00,2017-11-23 13.35.00,sunny,6767,2010-01,Tunisia,France
TU 0700 ,TUN,GVA,TU 31BIMO,2017-11-23 12:40:00,2017-11-23 14.35.00,sunny,9065,2004-08,Tunisia,Switzerland
TU 0642 ,TUN,VIE,TU 736IOL,2017-11-23 13:40:00,2017-11-23 15.55.00,stormy,8499,2003-02,Tunisia,Austria
TU 0397 ,TUN,OUA,TU 320IMT,2017-11-23 15:05:00,2017-11-23 19.25.00,stormy,8941,2010-01,Tunisia,Burkina Faso
UG 0010 ,TUN,DJE,TU 32AIMN,2017-11-23 17:15:00,2017-11-23 18.05.00,foggy,7003,2007-05,Tunisia,Tunisia
TU 0217 ,IST,TUN,TU 32AIMP,2017-11-23 19:35:00,2017-11-23 22.25.00,sunny,7307,2007-05,Turkey,Tunisia
TU 0554 ,DJE,SXB,TU 32AIMD,2017-11-24 06:25:00,2017-11-24 09.10.00,windy,4390,2004-08,Tunisia,France
TU 0282 ,TUN,TLS,TU 31BIMO,2017-11-24 07:30:00,2017-11-24 09.20.00,foggy,9065,2004-08,Tunisia,France
TU 0202 ,TUN,YUL,TU 332IFN,2017-11-24 09:20:00,2017-11-24 18.15.00,stormy,6374,2009-04,Tunisia,QC
UG 1730 ,TUN,NAP,TU 736IOM,2017-11-24 10:00:00,2017-11-24 11.15.00,foggy,4427,2004-08,Tunisia,Italy
TU 0745 ,FRA,TUN,TU 31BIMQ,2017-11-24 10:30:00,2017-11-24 12.55.00,windy,7582,2003-02,Germany,Tunisia
TU 0717 ,ORY,TUN,TU 320IMU,2017-11-24 10:50:00,2017-11-24 13.15.00,windy,6117,2011-03,France,Tunisia
TU 0543 ,MUC,TUN,TU 736IOL,2017-11-24 11:00:00,2017-11-24 13.05.00,rainy,8499,2003-02,Germany,Tunisia
TU 0527 ,DUS,TUN,TU 32AIMM,2017-11-24 11:55:00,2017-11-24 14.30.00,foggy,5648,1999-11,Germany,Tunisia
TU 0374 ,TUN,ALG,TU 332IFM,2017-11-24 12:25:00,2017-11-24 13.45.00,sunny,4076,2000-05,Tunisia,Algeria
TU 0375 ,ALG,TUN,TU 332IFM,2017-11-24 15:15:00,2017-11-24 16.25.00,foggy,4076,2000-05,Algeria,Tunisia
TU 0613 ,TUN,DKR,TU 320IMS,2017-11-24 16:10:00,2017-11-24 21.30.00,sunny,8987,2003-02,Tunisia,Senegal
TU 0724 ,TUN,ORY,TU 320IMW,2017-11-24 18:30:00,2017-11-24 20.50.00,cloudy,4086,2004-08,Tunisia,France
UG 0011 ,DJE,TUN,TU 32AIMH,2017-11-24 21:45:00,2017-11-24 22.35.00,windy,7437,2011-03,Tunisia,Tunisia
TU 0930 ,TUN,MRS,TU 32AIMH,2017-11-25 07:25:00,2017-11-25 09.00.00,cloudy,7437,2011-03,Tunisia,France
TU 0463 ,LYS,MIR,TU 736ION,2017-11-25 08:35:00,2017-11-25 10.40.00,foggy,4293,2011-03,France,Tunisia
TU 0757 ,MXP,TUN,TU 32AIMP,2017-11-25 11:15:00,2017-11-25 13.10.00,sunny,7307,2007-05,Italy,Tunisia
TU 0894 ,MIR,HAM,TU 736IOP,2017-11-25 13:35:00,2017-11-25 16.40.00,sunny,7254,2004-08,Tunisia,Germany
TU 0813 ,TUN,CAI,TU 31BIMO,2017-11-25 14:00:00,2017-11-25 17.00.00,foggy,9065,2004-08,Tunisia,Egypt
TU 0399 ,TUN,NIM,TU 320IMT,2017-11-25 14:50:00,2017-11-25 18.45.00,foggy,8941,2010-01,Tunisia,Niger
TU 0709 ,ORN,TUN,TU 32AIMH,2017-11-25 15:15:00,2017-11-25 16.55.00,cloudy,7437,2011-03,Algeria,Tunisia
TU 0814 ,CAI,TUN,TU 31BIMO,2017-11-25 17:55:00,2017-11-25 21.10.00,rainy,9065,2004-08,Egypt,Tunisia
TU 0713 ,TUN,JED,TU 320IMR,2017-11-25 18:10:00,2017-11-25 22.25.00,windy,5351,2003-02,Tunisia,Saudi Arabia
TU 0217 ,IST,TUN,TU 320IMV,2017-11-25 19:35:00,2017-11-25 22.25.00,rainy,4301,2004-08,Turkey,Tunisia
TU 0208 ,TUN,NTE,TU 736IOM,2017-11-26 07:15:00,2017-11-26 09.35.00,rainy,4427,2004-08,Tunisia,France
TU 0788 ,TUN,BRU,TU 32AIMF,2017-11-26 08:00:00,2017-11-26 10.35.00,rainy,4501,2003-02,Tunisia,Belgium
TU 0472 ,TUN,VCE,TU 31BIMO,2017-11-26 08:00:00,2017-11-26 09.40.00,foggy,9065,2004-08,Tunisia,Italy
TU 0789 ,BRU,TUN,TU 32AIMF,2017-11-26 11:25:00,2017-11-26 14.05.00,stormy,4501,2003-02,Belgium,Tunisia
TU 0790 ,TUN,LHR,TU 320IMS,2017-11-26 12:45:00,2017-11-26 15.50.00,sunny,8987,2003-02,Tunisia,United Kingdom
TU 0701 ,GVA,TUN,TU 31BIMQ,2017-11-26 15:25:00,2017-11-26 17.20.00,windy,7582,2003-02,Switzerland,Tunisia
TU 0607 ,MAD,TUN,TU 32AIMP,2017-11-26 17:25:00,2017-11-26 19.35.00,sunny,7307,2007-05,Spain,Tunisia
TU 0723 ,ORY,TUN,TU 320IMW,2017-11-26 18:30:00,2017-11-26 20.55.00,cloudy,4086,2004-08,France,Tunisia
TU 0563 ,TUN,NKC,TU 31BIMQ,2017-11-26 18:30:00,2017-11-26 23.25.00,sunny,7582,2003-02,Tunisia,Mauritania
UG 0010 ,TUN,DJE,TU 32AIMD,2017-11-26 22:20:00,2017-11-26 23.10.00,cloudy,4390,2004-08,Tunisia,Tunisia
TU 0514 ,TUN,BCN,TU 320IMV,2017-11-27 07:15:00,2017-11-27 09.00.00,foggy,4301,2004-08,Tunisia,Spain
TU 0752 ,TUN,FCO,TU 31BIMQ,2017-11-27 08:20:00,2017-11-27 09.45.00,stormy,7582,2003-02,Tunisia,Italy
TU 0717 ,ORY,TUN,TU 320IMW,2017-11-27 10:50:00,2017-11-27 13.15.00,stormy,4086,2004-08,France,Tunisia
TU 0757 ,MXP,TUN,TU 320IMU,2017-11-27 11:15:00,2017-11-27 13.10.00,cloudy,6117,2011-03,Italy,Tunisia
TU 0789 ,BRU,TUN,TU 32AIMG,2017-11-27 11:25:00,2017-11-27 14.05.00,windy,5467,2004-08,Belgium,Tunisia
TU 0628 ,TUN,BOD,TU 32AIMM,2017-11-27 14:00:00,2017-11-27 16.05.00,sunny,5648,1999-11,Tunisia,France
TU 0399 ,TUN,ABJ,TU 320IMR,2017-11-27 16:20:00,2017-11-27 21.40.00,stormy,5351,2003-02,Tunisia,Cote d'Ivoire
TU 0629 ,BOD,TUN,TU 32AIMM,2017-11-27 17:00:00,2017-11-27 19.00.00,foggy,5648,1999-11,France,Tunisia
TU 0814 ,CAI,TUN,TU 31BIMO,2017-11-27 17:55:00,2017-11-27 21.10.00,sunny,9065,2004-08,Egypt,Tunisia
TU 0217 ,IST,TUN,TU 320IMS,2017-11-27 19:35:00,2017-11-27 22.25.00,windy,8987,2003-02,Turkey,Tunisia
TU 0397 ,TUN,OUA,TU 320IMV,2017-11-28 15:05:00,2017-11-28 19.25.00,foggy,4301,2004-08,Tunisia,Burkina Faso
TU 0714 ,JED,TUN,TU 320IMR,2017-11-29 00:25:00,2017-11-29 05.40.00,windy,5351,2003-02,Saudi Arabia,Tunisia
TU 0606 ,TUN,MAD,TU 31BIMO,2017-11-29 07:10:00,2017-11-29 09.15.00,cloudy,9065,2004-08,Tunisia,Spain
TU 0751 ,LYS,TUN,TU 320IMV,2017-11-29 10:40:00,2017-11-29 12.35.00,stormy,4301,2004-08,France,Tunisia
TU 0718 ,TUN,ORY,TU 32AIMG,2017-11-29 11:15:00,2017-11-29 13.35.00,sunny,5467,2004-08,Tunisia,France
TU 0717 ,ORY,TUN,TU 332IFM,2017-11-29 11:30:00,2017-11-29 14.00.00,foggy,4076,2000-05,France,Tunisia
TU 0526 ,TUN,TUN,TU 736IOM,2017-11-29 12:45:00,2017-11-29 15.25.00,cloudy,4427,2004-08,Tunisia,Tunisia
TU 6496 ,DJE,HAM,TU 32AIMD,2017-11-29 12:55:00,2017-11-29 16.15.00,cloudy,4390,2004-08,Tunisia,Germany
TU 0527 ,DUS,TUN,TU 736IOM,2017-11-29 16:20:00,2017-11-29 18.55.00,sunny,4427,2004-08,Germany,Tunisia
TU 0713 ,TUN,JED,TU 320IMT,2017-11-29 18:10:00,2017-11-29 22.25.00,foggy,8941,2010-01,Tunisia,Saudi Arabia
TU 0913 ,TUN,MED,TU 332IFN,2017-11-29 19:10:00,2017-11-29 23.10.00,sunny,6374,2009-04,Tunisia,Saudi Arabia
TU 0399 ,NIM,TUN,TU 320IMR,2017-11-30 01:30:00,2017-11-30 05.15.00,rainy,5351,2003-02,Niger,Tunisia
TU 0668 ,DJE,BRU,TU 736IOM,2017-11-30 06:20:00,2017-11-30 09.20.00,stormy,4427,2004-08,Tunisia,Belgium
TU 0374 ,TUN,ALG,TU 332IFM,2017-11-30 12:25:00,2017-11-30 13.45.00,windy,4076,2000-05,Tunisia,Algeria
TU 0480 ,DJE,NTE,TU 736IOM,2017-11-30 14:05:00,2017-11-30 16.55.00,sunny,4427,2004-08,Tunisia,France
TU 0711 ,TUN,CMN,TU 320IMS,2017-12-01 07:00:00,2017-12-01 09.40.00,sunny,8987,2003-02,Tunisia,Morocco
TU 0745 ,FRA,TUN,TU 320IMT,2017-12-01 10:30:00,2017-12-01 12.55.00,foggy,8941,2010-01,Germany,Tunisia
TU 0473 ,VCE,TUN,TU 320IMV,2017-12-01 10:30:00,2017-12-01 12.15.00,foggy,4301,2004-08,Italy,Tunisia
TU 0712 ,CMN,TUN,TU 320IMS,2017-12-01 10:30:00,2017-12-01 12.55.00,stormy,8987,2003-02,Morocco,Tunisia
TU 0543 ,MUC,TUN,TU 736IOQ,2017-12-01 11:00:00,2017-12-01 13.05.00,rainy,5882,2010-01,Germany,Tunisia
TU 0965 ,CDG,TOE,TU 736IOL,2017-12-01 11:20:00,2017-12-01 14.15.00,cloudy,8499,2003-02,France,Tunisia
TU 0880 ,TUN,AMS,TU 736IOP,2017-12-01 13:00:00,2017-12-01 15.50.00,windy,7254,2004-08,Tunisia,Netherlands
TU 0719 ,ORY,TUN,TU 32AIMH,2017-12-01 14:35:00,2017-12-01 17.00.00,stormy,7437,2011-03,France,Tunisia
TU 0722 ,TUN,ORY,TU 320IMS,2017-12-01 15:10:00,2017-12-01 17.30.00,rainy,8987,2003-02,Tunisia,France
TU 0628 ,TUN,BOD,TU 736IOQ,2017-12-01 15:25:00,2017-12-01 17.30.00,windy,5882,2010-01,Tunisia,France
TU 0515 ,BCN,TUN,TU 32AIMG,2017-12-01 16:20:00,2017-12-01 17.55.00,windy,5467,2004-08,Spain,Tunisia
TU 0725 ,ORY,TUN,TU 32AIMP,2017-12-02 08:00:00,2017-12-02 10.25.00,cloudy,7307,2007-05,France,Tunisia
TU 0712 ,CMN,TUN,TU 320IMS,2017-12-02 10:30:00,2017-12-02 12.55.00,sunny,8987,2003-02,Morocco,Tunisia
TU 0374 ,TUN,ALG,TU 320IMU,2017-12-02 12:25:00,2017-12-02 13.45.00,windy,6117,2011-03,Tunisia,Algeria
